"f","s","a","w0a","w0d","w1a","w1d","w2a","w2d","w3a","w3d"
"0","0","0","0","0","0","0","0","0","0","0"
"1","0","0","0","1","0","1","0","1","0","1"
"-1","0","0","0.5","1","0.5","1","0.5","1","0.5","1"
"0","1","0","0.25","1","0.25","1","0.25","1","0.25","1"
"0","-1","0","-0.25","1","-0.25","1","-0.25","1","-0.25","1"
"1","1","0","0.125","1","0.125","1","0.125","1","0.125","1"
"-1","1","0","0.375","1","0.375","1","0.375","1","0.375","1"
"1","-1","0","-0.125","1","-0.125","1","-0.125","1","-0.125","1"
"-1","-1","0","-0.375","1","-0.375","1","-0.375","1","-0.375","1"
"0","0","1","0.125","1","0.375","1","-0.125","1","-0.375","1"
"0","0","-1","-0.375","1","-0.125","1","0.375","1","0.125","1"
"0.5","0","1","0.0844","1","0.2953","0.5267","-0.0844","1","-0.2953","0.5267"
"1","1","1","0.125","1","0.2231","0.7174","0.0269","0.7174","0.125","0.1716"
"-0.25","0.5","-0.2","0.3819","0.5308","0.2967","0.3746","0.3372","0.7514","0.2767","0.6505"
