"start_position ","setpoint ","end_position ","is_reversed"
"0","0","0","false"
"0","0.1","-0.1","false"
"-0.1","0.2","-0.2","false"
"-0.2","0.3","-0.3","false"
"-0.3","0.4","-0.4","false"
"-0.4","0.45","-0.45","false"
"-0.45","0.5","-0.5","false"
"-0.5","0.5","-0.5","false"
"-0.5","0.45","-0.45","false"
"-0.45","-0.4","-0.6","false"
"-0.6","-0.3","-0.7","false"
"-0.7","-0.2","-0.8","false"
"-0.8","-0.1","-0.9","false"
"-0.9","0","-1","false"
"-0.1","0.1","-0.1","false"
"0.1","-0.1","0.1","false"
"-0.4","0.4","-0.4","false"
"-0.6","0.3","-0.8","true"
"-0.7","0.25","-0.75","true"
"-0.75","0.1","-0.6","true"
"-0.9","-0.1","-0.9","false"
"0","0.5","0","true"
"0","-0.5","0","true"
"-0.5","0.5","-0.5","false"
"-0.1","-0.4","-0.1","true"
"-0.1","0.4","0.1","true"
"-1.1","-0.4","-1.1","true"
"-1.1","0.4","-0.9","true"
"2767.4","-0.2","2767.2","false"
"-2767.4","0.2","-2767.2","false"
"2767.4","-10.2","2767.2","false"
"-2767.4","10.2","-2767.2","false"
"0.25","-0.25","0.25","false"
